id_code,gt_grade,gt_binary,pred_binary,max_lesion_score,n_lesion_dets
20170326093743368,0,0,0,0.0,0
20170326094731919,0,0,0,0.0,0
20170326094738452,0,0,1,0.2569888234138489,1
20170326095038980,0,0,0,0.0,0
20170326095045439,0,0,0,0.0,0
20170326095729604,0,0,0,0.0,0
20170326095737386,0,0,0,0.0,0
20170326100016067,0,0,0,0.0,0
20170326100026531,0,0,0,0.0,0
20170326100838085,0,0,0,0.0,0
20170326100843964,0,0,1,0.37333929538726807,3
20170326101139893,0,0,0,0.0,0
20170326104627144,0,0,0,0.0,0
20170326104628428,0,0,0,0.0,0
20170326104842424,0,0,0,0.0,0
20170326104849119,0,0,0,0.0,0
20170326104849419,0,0,0,0.0,0
20170326104919990,0,0,0,0.0,0
20170326105022553,0,0,0,0.0,0
20170327075318134,0,0,0,0.0,0
20170327075319486,0,0,0,0.0,0
20170327075631732,0,0,0,0.0,0
20170327075633088,0,0,0,0.0,0
20170327080743745,0,0,0,0.0,0
20170327081937492,0,0,1,0.4792754352092743,1
20170327081938871,0,0,0,0.0,0
20170327082612907,0,0,0,0.0,0
20170327082614262,0,0,0,0.0,0
20170327083655755,0,0,0,0.0,0
20170327084037780,0,0,0,0.0,0
20170327084039129,0,0,0,0.0,0
20170327084459458,0,0,1,0.7387887239456177,1
20170327084500823,0,0,0,0.0,0
20170327084919035,0,0,0,0.0,0
20170327084920414,0,0,1,0.25675344467163086,1
20170327085031887,0,0,0,0.0,0
20170327085656497,0,0,0,0.0,0
20170327090617334,0,0,0,0.0,0
20170327090618698,0,0,0,0.0,0
20170327091023750,0,0,0,0.0,0
20170327091025156,0,0,0,0.0,0
20170327091508081,0,0,0,0.0,0
20170327091508471,0,0,0,0.0,0
20170327092530674,0,0,0,0.0,0
20170327092929948,0,0,0,0.0,0
20170327093219784,0,0,0,0.0,0
20170327093221196,0,0,0,0.0,0
20170327094324636,0,0,0,0.0,0
20170327094326044,0,0,0,0.0,0
20170327094656820,0,0,0,0.0,0
20170327094658211,0,0,1,0.2845362424850464,1
20170327094724718,0,0,0,0.0,0
20170327094915462,0,0,0,0.0,0
20170327095113002,0,0,0,0.0,0
20170327095114395,0,0,0,0.0,0
20170327100623481,0,0,0,0.0,0
20170327100837150,0,0,0,0.0,0
20170327100838638,0,0,0,0.0,0
20170327101529137,0,0,1,0.6163485646247864,2
20170327101530578,0,0,0,0.0,0
20170327101756551,0,0,0,0.0,0
20170327101757957,0,0,0,0.0,0
20170327102219037,0,0,0,0.0,0
20170327102220440,0,0,0,0.0,0
20170327102429259,0,0,0,0.0,0
20170327102430632,0,0,0,0.0,0
20170327102502414,0,0,0,0.0,0
20170327103033609,0,0,0,0.0,0
20170327103257324,0,0,0,0.0,0
20170327103258723,0,0,0,0.0,0
20170327103406775,0,0,0,0.0,0
20170327103408202,0,0,0,0.0,0
20170327103504990,0,0,0,0.0,0
20170327103522951,0,0,0,0.0,0
20170327103524390,0,0,0,0.0,0
20170327103629041,0,0,0,0.0,0
20170327103629372,0,0,0,0.0,0
20170327103857079,0,0,0,0.0,0
20170327103858459,0,0,0,0.0,0
20170327104153766,0,0,0,0.0,0
20170327104159249,0,0,0,0.0,0
20170327104333816,0,0,1,0.6166885495185852,1
20170327104857725,0,0,1,0.4611513912677765,2
20170327105311474,0,0,0,0.0,0
20170327105552936,0,0,0,0.0,0
20170327105554324,0,0,0,0.0,0
20170327105802214,0,0,0,0.0,0
20170327105803591,0,0,1,0.35376477241516113,2
20170327110400321,0,0,0,0.0,0
20170327110707781,0,0,0,0.0,0
20170327110724437,0,0,0,0.0,0
20170327110930156,0,0,0,0.0,0
20170327110931523,0,0,0,0.0,0
20170327111056730,0,0,0,0.0,0
20170327111056792,0,0,0,0.0,0
20170327111243014,0,0,0,0.0,0
20170327111244402,0,0,0,0.0,0
20170327111304850,0,0,1,0.7778158187866211,3
20170327111316876,0,0,1,0.2553812265396118,1
20170327111335498,0,0,0,0.0,0
20170327111337500,0,0,0,0.0,0
20170327111444452,0,0,0,0.0,0
20170327111445864,0,0,0,0.0,0
20170327111703450,0,0,0,0.0,0
20170327111704847,0,0,0,0.0,0
20170327111710412,0,0,0,0.0,0
20170327111945310,0,0,0,0.0,0
20170327111955443,0,0,0,0.0,0
20170327111957345,0,0,0,0.0,0
20170327112220088,0,0,0,0.0,0
20170327112501066,0,0,1,0.6412104368209839,1
20170327112656972,0,0,0,0.0,0
20170327112658379,0,0,0,0.0,0
20170327112844313,0,0,0,0.0,0
20170327112847938,0,0,0,0.0,0
20170327112955216,0,0,0,0.0,0
20170327112956651,0,0,0,0.0,0
20170327113237351,0,0,0,0.0,0
20170327113516236,0,0,0,0.0,0
20170327114655583,0,0,0,0.0,0
20170327114657010,0,0,0,0.0,0
20170327132738501,0,0,0,0.0,0
20170327132740881,0,0,0,0.0,0
20170327134056100,0,0,0,0.0,0
20170327134206136,0,0,0,0.0,0
20170327134214648,0,0,0,0.0,0
20170327135922650,0,0,0,0.0,0
20170327140038034,0,0,0,0.0,0
20170327140112310,0,0,1,0.6537415385246277,1
20170327140304750,0,0,0,0.0,0
20170327140346524,0,0,0,0.0,0
20170327140346704,0,0,0,0.0,0
20170327140449047,0,0,0,0.0,0
20170327140449496,0,0,0,0.0,0
20170327140523113,0,0,0,0.0,0
20170327140552407,0,0,1,0.356453001499176,1
20170327140646337,0,0,1,0.5298228859901428,2
20170327140647856,0,0,0,0.0,0
20170327140718220,0,0,0,0.0,0
20170327140819321,0,0,1,0.4716191589832306,2
20170327140819667,0,0,1,0.660615086555481,1
20170327150751478,0,0,1,0.40418750047683716,1
20170327160209161,0,0,0,0.0,0
20170327160227390,0,0,1,0.539351224899292,2
20170327160649463,0,0,0,0.0,0
20170327160654598,0,0,0,0.0,0
20170327160904680,0,0,0,0.0,0
20170327161538508,0,0,0,0.0,0
20170327161710463,0,0,0,0.0,0
20170327164504071,0,0,0,0.0,0
20170327164504431,0,0,0,0.0,0
20170327170916823,0,0,1,0.2567806839942932,1
20170327170922593,0,0,0,0.0,0
20170327173128689,0,0,1,0.3445347547531128,1
20170328074511689,0,0,0,0.0,0
20170328075745352,0,0,0,0.0,0
20170328080647093,0,0,0,0.0,0
20170328080648455,0,0,0,0.0,0
20170328081015016,0,0,0,0.0,0
20170328081016390,0,0,0,0.0,0
20170328081449974,0,0,1,0.3637674152851105,1
20170328081827114,0,0,0,0.0,0
20170328081828478,0,0,0,0.0,0
20170328082101747,0,0,0,0.0,0
20170328082103134,0,0,0,0.0,0
20170328082333730,0,0,0,0.0,0
20170328083012701,0,0,0,0.0,0
20170328083212413,0,0,0,0.0,0
20170328084549088,0,0,0,0.0,0
20170328084550454,0,0,0,0.0,0
20170328085234524,0,0,1,0.6188121438026428,1
20170328090806043,0,0,0,0.0,0
20170328090806503,0,0,0,0.0,0
20170328091056768,0,0,0,0.0,0
20170328091057123,0,0,0,0.0,0
20170328091105511,0,0,1,0.7132172584533691,2
20170328091106960,0,0,1,0.6623103618621826,3
20170328091227668,0,0,0,0.0,0
20170328091440431,0,0,1,0.4581136107444763,1
20170328091708971,0,0,1,0.48251602053642273,3
20170328092058692,0,0,0,0.0,0
20170328092752103,0,0,1,0.28135615587234497,1
20170328093140718,0,0,0,0.0,0
20170328093142139,0,0,0,0.0,0
20170328094247861,0,0,0,0.0,0
20170328094249296,0,0,0,0.0,0
20170328094305699,0,0,0,0.0,0
20170328094455218,0,0,0,0.0,0
20170328094456638,0,0,0,0.0,0
20170328094732211,0,0,0,0.0,0
20170328094733654,0,0,0,0.0,0
20170328095522661,0,0,0,0.0,0
20170328095524113,0,0,1,0.4804198741912842,3
20170328101014928,0,0,0,0.0,0
20170328101706536,0,0,0,0.0,0
20170328101707998,0,0,0,0.0,0
20170328102344330,0,0,0,0.0,0
20170328105351300,0,0,1,0.5490503907203674,5
20170328105401273,0,0,1,0.5241132974624634,3
20170328110649522,0,0,0,0.0,0
20170328110810910,0,0,0,0.0,0
20170328114714967,0,0,1,0.3864208459854126,1
20170328142532871,0,0,0,0.0,0
20170328145702906,0,0,0,0.0,0
20170328145703859,0,0,0,0.0,0
20170328145739032,0,0,0,0.0,0
20170328145803149,0,0,1,0.5533226132392883,2
20170328145935050,0,0,1,0.5110922455787659,1
20170328145935366,0,0,1,0.28563374280929565,1
20170328150001001,0,0,0,0.0,0
20170328150153573,0,0,1,0.3489653170108795,1
20170328150153923,0,0,0,0.0,0
20170328150218576,0,0,0,0.0,0
20170328150218913,0,0,0,0.0,0
20170328150336549,0,0,0,0.0,0
20170328150336683,0,0,0,0.0,0
20170328153647268,0,0,0,0.0,0
20170328153746074,0,0,0,0.0,0
20170328153751497,0,0,0,0.0,0
20170328153758019,0,0,0,0.0,0
20170328154905325,0,0,0,0.0,0
20170328164726799,0,0,0,0.0,0
20170328180141830,0,0,1,0.40470871329307556,1
20170328180147668,0,0,1,0.6057860851287842,1
20170329074906288,0,0,0,0.0,0
20170329074911528,0,0,0,0.0,0
20170329075721626,0,0,0,0.0,0
20170329075722980,0,0,0,0.0,0
20170329080832977,0,0,0,0.0,0
20170329080834348,0,0,0,0.0,0
20170329081334925,0,0,0,0.0,0
20170329081513269,0,0,0,0.0,0
20170329081514631,0,0,0,0.0,0
20170329082259803,0,0,0,0.0,0
20170329082301186,0,0,0,0.0,0
20170329082424201,0,0,0,0.0,0
20170329082547301,0,0,0,0.0,0
20170329082548692,0,0,1,0.3871496319770813,1
20170329082649775,0,0,0,0.0,0
20170329082807396,0,0,0,0.0,0
20170329082818262,0,0,1,0.3149644732475281,1
20170329082946600,0,0,0,0.0,0
20170329082947964,0,0,0,0.0,0
20170329083202294,0,0,0,0.0,0
20170329083203668,0,0,1,0.922184944152832,1
20170329083553293,0,0,0,0.0,0
20170329083705661,0,0,0,0.0,0
20170329083802588,0,0,0,0.0,0
20170329083804001,0,0,0,0.0,0
20170329084151044,0,0,0,0.0,0
20170329084152423,0,0,1,0.39300891757011414,1
20170329084401502,0,0,0,0.0,0
20170329084624677,0,0,0,0.0,0
20170329085346073,0,0,0,0.0,0
20170329085831428,0,0,0,0.0,0
20170329091201472,0,0,1,0.6702588796615601,1
20170329091202868,0,0,0,0.0,0
20170329091727794,0,0,1,0.2641371786594391,1
20170329091959859,0,0,0,0.0,0
20170329093012953,0,0,1,0.30991044640541077,1
20170329093248244,0,0,0,0.0,0
20170329093248613,0,0,0,0.0,0
20170329093727070,0,0,0,0.0,0
20170329093954690,0,0,0,0.0,0
20170329094415086,0,0,0,0.0,0
20170329094415243,0,0,0,0.0,0
20170329094455007,0,0,0,0.0,0
20170329094456105,0,0,0,0.0,0
20170329094643301,0,0,0,0.0,0
20170329095340255,0,0,1,0.3539612293243408,1
20170329095905784,0,0,0,0.0,0
20170329095907382,0,0,0,0.0,0
20170329100248874,0,0,0,0.0,0
20170329100341322,0,0,0,0.0,0
20170329100341777,0,0,0,0.0,0
20170329100407573,0,0,0,0.0,0
20170329101332040,0,0,1,0.2927299737930298,1
20170329102416314,0,0,0,0.0,0
20170329102417753,0,0,0,0.0,0
20170329134945032,0,0,0,0.0,0
20170329140026539,0,0,0,0.0,0
20170329140458837,0,0,0,0.0,0
20170329140505128,0,0,0,0.0,0
20170329140648564,0,0,0,0.0,0
20170329140733147,0,0,1,0.34966588020324707,1
20170329140824088,0,0,0,0.0,0
20170329140824603,0,0,1,0.3908708691596985,3
20170329141305620,0,0,0,0.0,0
20170329141311752,0,0,1,0.6199915409088135,1
20170329141353743,0,0,0,0.0,0
20170329141551261,0,0,1,0.3060954213142395,1
20170329141621593,0,0,0,0.0,0
20170329141627712,0,0,0,0.0,0
20170329143137553,0,0,0,0.0,0
20170329143208143,0,0,0,0.0,0
20170329143208193,0,0,1,0.3817402720451355,1
20170329143238497,0,0,0,0.0,0
20170329143453583,0,0,1,0.6748321652412415,5
20170329143545705,0,0,0,0.0,0
20170329143545777,0,0,0,0.0,0
20170329144505192,0,0,0,0.0,0
20170329162303823,0,0,0,0.0,0
20170329162304252,0,0,0,0.0,0
20170329163054469,0,0,0,0.0,0
20170330074236068,0,0,0,0.0,0
20170330074626951,0,0,0,0.0,0
20170330075043628,0,0,0,0.0,0
20170330080003070,0,0,0,0.0,0
20170330080004528,0,0,0,0.0,0
20170330080415884,0,0,0,0.0,0
20170330081019995,0,0,0,0.0,0
20170330081632470,0,0,1,0.7140025496482849,2
20170330082033255,0,0,0,0.0,0
20170330082321518,0,0,1,0.5978954434394836,1
20170330083459373,0,0,1,0.33803850412368774,1
20170330083717316,0,0,0,0.0,0
20170330085147771,0,0,0,0.0,0
20170330085148201,0,0,0,0.0,0
20170330085308054,0,0,1,0.2905653119087219,2
20170330085309517,0,0,0,0.0,0
20170330085440333,0,0,0,0.0,0
20170330085537655,0,0,0,0.0,0
20170330085539114,0,0,0,0.0,0
20170330085955483,0,0,1,0.25512629747390747,1
20170330085956922,0,0,0,0.0,0
20170330090546051,0,0,0,0.0,0
20170330095646213,0,0,0,0.0,0
20170330095646694,0,0,1,0.3156088590621948,1
20170330095751105,0,0,1,0.5052748322486877,1
20170330095927587,0,0,1,0.2773699462413788,1
20170330100132948,0,0,0,0.0,0
20170330105403355,0,0,0,0.0,0
20170330110502359,0,0,0,0.0,0
20170330111144486,0,0,0,0.0,0
20170330111147398,0,0,0,0.0,0
20170330120141655,0,0,0,0.0,0
20170330134444958,0,0,1,0.3538479506969452,2
20170330140118618,0,0,0,0.0,0
20170330140920632,0,0,0,0.0,0
20170330141200858,0,0,1,0.2941475510597229,1
20170330141323901,0,0,0,0.0,0
20170330151213043,0,0,1,0.5179828405380249,1
20170330152314231,0,0,0,0.0,0
20170330152319803,0,0,0,0.0,0
20170330152413194,0,0,0,0.0,0
20170330152418842,0,0,0,0.0,0
20170330153037252,0,0,1,0.2710019052028656,1
20170330153038937,0,0,1,0.38465094566345215,4
20170330153112650,0,0,0,0.0,0
20170330153216510,0,0,1,0.2860108017921448,1
20170330153329311,0,0,1,0.43788501620292664,1
20170330153330865,0,0,0,0.0,0
20170330153359627,0,0,1,0.4255497455596924,1
20170330153401334,0,0,1,0.472164124250412,1
20170330153519213,0,0,0,0.0,0
20170330153520843,0,0,0,0.0,0
20170330153640872,0,0,0,0.0,0
20170330153711496,0,0,1,0.4296499788761139,2
20170330163249573,0,0,0,0.0,0
20170330163327593,0,0,0,0.0,0
20170330164642689,0,0,0,0.0,0
20170330165025106,0,0,0,0.0,0
20170330165025462,0,0,0,0.0,0
20170330213316497,0,0,1,0.46275874972343445,1
20170330220158270,0,0,1,0.6919732093811035,1
20170330222014438,0,0,1,0.5995302200317383,1
20170330222644867,0,0,0,0.0,0
20170330223645351,0,0,1,0.5906689763069153,1
20170331075147582,0,0,0,0.0,0
20170331075148942,0,0,0,0.0,0
20170331075821770,0,0,0,0.0,0
20170331082121975,0,0,0,0.0,0
20170331082123432,0,0,0,0.0,0
20170331082357273,0,0,0,0.0,0
20170331082621105,0,0,1,0.26549088954925537,1
20170331082622590,0,0,1,0.4409288167953491,2
20170331082942953,0,0,0,0.0,0
20170331082944429,0,0,0,0.0,0
20170331083148951,0,0,0,0.0,0
20170331083150455,0,0,1,0.34052610397338867,1
20170331083849323,0,0,1,0.31516996026039124,1
20170331083850808,0,0,0,0.0,0
20170331085031265,0,0,1,0.3668455481529236,1
20170331085032737,0,0,0,0.0,0
20170331085316650,0,0,1,0.3443426787853241,1
20170331085318134,0,0,0,0.0,0
20170331085538677,0,0,0,0.0,0
20170331085540124,0,0,0,0.0,0
20170331085833777,0,0,0,0.0,0
20170331085939812,0,0,0,0.0,0
20170331090025956,0,0,0,0.0,0
20170331090026449,0,0,0,0.0,0
20170331090247765,0,0,1,0.35121089220046997,1
20170331091707695,0,0,0,0.0,0
20170331091709152,0,0,0,0.0,0
20170331092136468,0,0,1,0.27165818214416504,1
20170331092345763,0,0,1,0.2634272277355194,1
20170331092347263,0,0,1,0.2874290347099304,1
20170331093312956,0,0,0,0.0,0
20170331093314461,0,0,1,0.3106687664985657,1
20170331093706264,0,0,0,0.0,0
20170331093707737,0,0,0,0.0,0
20170331093914206,0,0,1,0.38479408621788025,1
20170331093915680,0,0,0,0.0,0
20170331094019944,0,0,0,0.0,0
20170331094024479,0,0,0,0.0,0
20170331094110729,0,0,0,0.0,0
20170331094112192,0,0,0,0.0,0
20170331094327694,0,0,0,0.0,0
20170331094614184,0,0,0,0.0,0
20170331094615661,0,0,1,0.3691613972187042,2
20170331094944004,0,0,0,0.0,0
20170331095158526,0,0,0,0.0,0
20170331095408156,0,0,0,0.0,0
20170331095409627,0,0,0,0.0,0
20170331095753603,0,0,0,0.0,0
20170331095921366,0,0,0,0.0,0
20170331100227694,0,0,1,0.25884002447128296,1
20170331100227894,0,0,0,0.0,0
20170331100347502,0,0,0,0.0,0
20170331100616931,0,0,0,0.0,0
20170331101910013,0,0,1,0.3650883436203003,1
20170331101919123,0,0,1,0.4282422661781311,1
20170331110249296,0,0,0,0.0,0
20170331110254863,0,0,0,0.0,0
20170331112121587,0,0,0,0.0,0
20170331112228243,0,0,0,0.0,0
20170331112229792,0,0,1,0.6638875007629395,3
20170331112327444,0,0,0,0.0,0
20170331133736767,0,0,0,0.0,0
20170331133825966,0,0,0,0.0,0
20170331133833665,0,0,0,0.0,0
20170331142753334,0,0,0,0.0,0
20170331142808935,0,0,0,0.0,0
20170331144918556,0,0,0,0.0,0
20170331152748847,0,0,0,0.0,0
20170331152754549,0,0,0,0.0,0
20170331162653412,0,0,0,0.0,0
20170401083336746,0,0,1,0.40564945340156555,2
20170401084753588,0,0,0,0.0,0
20170401085536898,0,0,0,0.0,0
20170401085538289,0,0,0,0.0,0
20170401085943596,0,0,0,0.0,0
20170401085944143,0,0,0,0.0,0
20170401090053814,0,0,0,0.0,0
20170401090207262,0,0,0,0.0,0
20170401090207661,0,0,0,0.0,0
20170401090508954,0,0,0,0.0,0
20170401090509347,0,0,0,0.0,0
20170401091022844,0,0,0,0.0,0
20170401091024219,0,0,0,0.0,0
20170401091745945,0,0,0,0.0,0
20170401091747308,0,0,0,0.0,0
20170401092743757,0,0,0,0.0,0
20170401092749059,0,0,0,0.0,0
20170401092850059,0,0,1,0.4541468322277069,2
20170401092855939,0,0,1,0.6294656991958618,2
20170401095150739,0,0,0,0.0,0
20170401095345103,0,0,1,0.6305282711982727,1
20170401095608158,0,0,0,0.0,0
20170401095655999,0,0,0,0.0,0
20170401100008515,0,0,0,0.0,0
20170401100837062,0,0,1,0.7078707218170166,2
20170401100843713,0,0,1,0.2853521406650543,2
20170401140956673,0,0,1,0.4839785099029541,1
20170401142156317,0,0,0,0.0,0
20170401143447280,0,0,0,0.0,0
20170401170902477,0,0,0,0.0,0
20170401171141317,0,0,0,0.0,0
20170401171218039,0,0,1,0.34683844447135925,2
20170401171223455,0,0,0,0.0,0
20170401171316028,0,0,0,0.0,0
20170401171542995,0,0,1,0.36457228660583496,1
20170401171718466,0,0,0,0.0,0
20170401171723974,0,0,1,0.28845274448394775,1
20170401171753533,0,0,1,0.34574657678604126,1
20170404144935990,0,0,0,0.0,0
20170404144939467,0,0,0,0.0,0
20170404145018838,0,0,0,0.0,0
20170404145113686,0,0,0,0.0,0
20170404145601593,0,0,1,0.33618974685668945,1
20170404145602957,0,0,1,0.4809214770793915,3
20170405082647447,0,0,0,0.0,0
20170405082720270,0,0,1,0.43067947030067444,2
20170405082726248,0,0,1,0.5336784720420837,3
20170405083433546,0,0,0,0.0,0
20170405084158276,0,0,1,0.39134302735328674,3
20170405085531228,0,0,0,0.0,0
20170405085537286,0,0,0,0.0,0
20170405085630269,0,0,1,0.5402026772499084,1
20170405090038424,0,0,0,0.0,0
20170405090223906,0,0,0,0.0,0
20170405090519417,0,0,1,0.3478146195411682,1
20170405090748710,0,0,1,0.387592077255249,2
20170405090751552,0,0,1,0.7141489386558533,1
20170405091133595,0,0,0,0.0,0
20170405092854949,0,0,0,0.0,0
20170405093026096,0,0,0,0.0,0
20170405093547460,0,0,1,0.25971606373786926,1
20170405093750535,0,0,1,0.3957657217979431,1
20170405094018458,0,0,0,0.0,0
20170405094341357,0,0,1,0.45558106899261475,1
20170405094437613,0,0,0,0.0,0
20170405101009119,0,0,0,0.0,0
20170405101325185,0,0,0,0.0,0
20170405103411936,0,0,0,0.0,0
20170405103418406,0,0,1,0.8579297661781311,1
20170405112448086,0,0,0,0.0,0
20170405112539372,0,0,1,0.8116440773010254,1
20170405114058700,0,0,0,0.0,0
20170405114257871,0,0,1,0.31682777404785156,1
20170405131909802,0,0,0,0.0,0
20170405131912101,0,0,0,0.0,0
20170405132019920,0,0,0,0.0,0
20170405133141232,0,0,0,0.0,0
20170405133534347,0,0,0,0.0,0
20170405133620515,0,0,0,0.0,0
20170405144029792,0,0,0,0.0,0
20170405144047448,0,0,1,0.40382468700408936,1
20170405144225459,0,0,0,0.0,0
20170405144855161,0,0,0,0.0,0
20170405172240013,0,0,1,0.5071144104003906,1
20170406082351608,0,0,0,0.0,0
20170406082540495,0,0,0,0.0,0
20170406082540787,0,0,0,0.0,0
20170406082610162,0,0,0,0.0,0
20170406082747949,0,0,0,0.0,0
20170406082748246,0,0,0,0.0,0
20170406083853913,0,0,0,0.0,0
20170406083949109,0,0,0,0.0,0
20170406083950076,0,0,0,0.0,0
20170406084018093,0,0,0,0.0,0
20170406084019942,0,0,0,0.0,0
20170406084240827,0,0,0,0.0,0
20170406084303834,0,0,1,0.7004969716072083,6
20170406085446520,0,0,0,0.0,0
20170406085447924,0,0,0,0.0,0
20170406090732575,0,0,0,0.0,0
20170406093306267,0,0,0,0.0,0
20170406093311685,0,0,0,0.0,0
20170406094448477,0,0,0,0.0,0
20170406100349832,0,0,0,0.0,0
20170406100429534,0,0,1,0.42875608801841736,1
20170406100526404,0,0,0,0.0,0
20170406100532629,0,0,1,0.516630232334137,3
20170406100610672,0,0,0,0.0,0
20170406100646696,0,0,1,0.7820279598236084,1
20170406100959075,0,0,0,0.0,0
20170406101046211,0,0,0,0.0,0
20170406101226861,0,0,0,0.0,0
20170406101229009,0,0,0,0.0,0
20170406101629941,0,0,0,0.0,0
20170406101631890,0,0,0,0.0,0
20170406101655006,0,0,0,0.0,0
20170406101702312,0,0,0,0.0,0
20170406101723985,0,0,0,0.0,0
20170406101726148,0,0,0,0.0,0
20170406102954330,0,0,0,0.0,0
20170406104028411,0,0,0,0.0,0
20170406105457211,0,0,0,0.0,0
20170406105743508,0,0,0,0.0,0
20170406105928566,0,0,0,0.0,0
20170406110331629,0,0,1,0.8410635590553284,18
20170406112542031,0,0,0,0.0,0
20170406115000382,0,0,1,0.6192201375961304,1
20170406115405680,0,0,0,0.0,0
20170406115411229,0,0,0,0.0,0
20170406133140034,0,0,0,0.0,0
20170406150020134,0,0,1,0.33369582891464233,1
20170406153916741,0,0,1,0.26233625411987305,1
20170406153924478,0,0,0,0.0,0
20170406165101998,0,0,0,0.0,0
20170406165104839,0,0,0,0.0,0
20170406195436349,0,0,0,0.0,0
20170406195445058,0,0,0,0.0,0
20170406195731399,0,0,1,0.4396432638168335,1
20170407083344969,0,0,0,0.0,0
20170407090312790,0,0,0,0.0,0
20170407091619377,0,0,0,0.0,0
20170407091918434,0,0,1,0.533139705657959,1
20170407092042980,0,0,1,0.48879143595695496,1
20170407092553829,0,0,0,0.0,0
20170407092714011,0,0,0,0.0,0
20170407092845768,0,0,0,0.0,0
20170407092851317,0,0,0,0.0,0
20170407101150084,0,0,0,0.0,0
20170407104254352,0,0,0,0.0,0
20170407105555914,0,0,0,0.0,0
20170407105559618,0,0,0,0.0,0
20170407110107133,0,0,0,0.0,0
20170407110520058,0,0,1,0.43711498379707336,1
20170407111631420,0,0,0,0.0,0
20170407111820218,0,0,0,0.0,0
20170407111907898,0,0,0,0.0,0
20170407111908406,0,0,0,0.0,0
20170407111938734,0,0,1,0.5560881495475769,1
20170407112129731,0,0,0,0.0,0
20170407112130686,0,0,0,0.0,0
20170407112311119,0,0,0,0.0,0
20170407130346724,0,0,1,0.314582884311676,2
20170407130352565,0,0,1,0.41754838824272156,2
20170407130846505,0,0,0,0.0,0
20170407130852926,0,0,0,0.0,0
20170407131109468,0,0,1,0.38532567024230957,1
20170407131115699,0,0,1,0.25790655612945557,1
20170407142749781,0,0,0,0.0,0
20170407142759489,0,0,1,0.2802669107913971,1
20170407151534840,0,0,1,0.25261959433555603,1
20170407151537746,0,0,1,0.658399224281311,1
20170407152218561,0,0,0,0.0,0
20170407152221777,0,0,1,0.49220171570777893,1
20170407152351618,0,0,0,0.0,0
20170407152501068,0,0,1,0.3335971236228943,1
20170407152615503,0,0,0,0.0,0
20170407155047735,0,0,0,0.0,0
20170407155054318,0,0,0,0.0,0
20170407155503268,0,0,0,0.0,0
20170407155510180,0,0,0,0.0,0
20170407185843662,0,0,1,0.371793270111084,1
20170407200146765,0,0,1,0.6302849650382996,2
20170407200152768,0,0,1,0.35303670167922974,3
20170407202440908,0,0,1,0.5126670598983765,2
20170407203129547,0,0,1,0.774578332901001,2
20170407203619163,0,0,0,0.0,0
20170407210511730,0,0,1,0.7746577858924866,11
20170407211924407,0,0,0,0.0,0
20170407212919172,0,0,1,0.6317089796066284,3
20170407215111570,0,0,1,0.6525474190711975,3
20170407215113346,0,0,1,0.25512486696243286,1
20170407215252293,0,0,0,0.0,0
20170407215253772,0,0,0,0.0,0
20170407215758488,0,0,0,0.0,0
20170407215805982,0,0,0,0.0,0
20170407220503239,0,0,1,0.39999979734420776,1
20170407220510910,0,0,0,0.0,0
20170407221302501,0,0,0,0.0,0
20170407221413759,0,0,1,0.3446798324584961,3
20170407221420858,0,0,1,0.29617464542388916,1
20170407221518903,0,0,1,0.32003194093704224,2
20170407222105403,0,0,0,0.0,0
20170407222112733,0,0,0,0.0,0
20170407222416917,0,0,0,0.0,0
20170407222424552,0,0,0,0.0,0
20170407222518823,0,0,0,0.0,0
20170407222627536,0,0,0,0.0,0
20170407222635595,0,0,1,0.49800539016723633,1
20170407222732099,0,0,1,0.403237521648407,3
20170407222739811,0,0,1,0.7652378678321838,2
20170407222835843,0,0,0,0.0,0
20170407222940908,0,0,0,0.0,0
20170407223312682,0,0,1,0.3138082027435303,1
20170407223435565,0,0,0,0.0,0
20170407224448321,0,0,1,0.41117021441459656,1
20170407224542804,0,0,1,0.30870696902275085,1
20170407224656787,0,0,1,0.43633681535720825,3
20170407225711491,0,0,0,0.0,0
20170407225718912,0,0,0,0.0,0
20170407230059827,0,0,0,0.0,0
20170407230107596,0,0,0,0.0,0
20170407230211885,0,0,0,0.0,0
20170407230219733,0,0,1,0.4469868838787079,2
20170407230314139,0,0,1,0.30054959654808044,1
20170407230321396,0,0,1,0.3648565709590912,1
20170407230558659,0,0,0,0.0,0
20170407230606423,0,0,0,0.0,0
20170407231602454,0,0,1,0.46913856267929077,1
20170407231610478,0,0,0,0.0,0
20170407231656714,0,0,0,0.0,0
20170407231758743,0,0,0,0.0,0
20170407231958802,0,0,0,0.0,0
20170407232006137,0,0,1,0.37989139556884766,2
20170407232357230,0,0,0,0.0,0
20170407232456663,0,0,0,0.0,0
20170407232503900,0,0,0,0.0,0
20170407232603746,0,0,0,0.0,0
20170407232611029,0,0,0,0.0,0
20170407232704224,0,0,1,0.5850830674171448,1
20170407232824470,0,0,1,0.5816314816474915,1
20170407232929961,0,0,1,0.39957231283187866,2
20170407233041055,0,0,0,0.0,0
20170407234350948,0,0,0,0.0,0
20170407234358262,0,0,0,0.0,0
20170407234553882,0,0,0,0.0,0
20170407234601395,0,0,0,0.0,0
20170407234751158,0,0,0,0.0,0
20170407234758642,0,0,1,0.5386912822723389,3
20170407234957611,0,0,1,0.39630475640296936,1
20170407235248562,0,0,0,0.0,0
20170407235344647,0,0,0,0.0,0
