,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
007-6512-400,0.7867975,0.0,0.8747046,0.09059721,1
007-6513-400,0.18655363,0.0,0.28568548,0.05807528,1
007-6514-400,0.51995075,0.0,0.8179598,0.17361367,1
007-6515-400,0.20175907,0.0,0.53348005,0.5108678,1
007-6516-400,0.40800077,0.0,0.0,0.13061947,1
007-6517-400,0.8457508,0.15155551,0.35002053,0.51669145,1
007-6518-400,0.3150044,0.0,0.81976485,0.19877496,1
007-6519-400,0.78041124,0.0,0.50519425,0.5879232,1
007-6520-400,0.6192361,0.0,0.62725174,0.18337274,1
007-6521-400,0.5061905,0.10701898,0.0,0.74597514,1
007-6522-400,0.3785621,0.08371231,0.84367865,0.77390474,1
007-6523-400,0.13719457,0.0,0.14418656,0.72196126,1
007-6524-400,0.87682664,0.0755924,0.3276446,0.5409776,1
007-6525-400,0.0,0.0,0.83436775,0.06912047,1
007-6526-400,0.06656569,0.11083573,0.68095446,0.55867946,1
007-6527-400,0.0,0.09265238,0.86094975,0.0,1
007-6528-400,0.1443643,0.0,0.32271898,0.0,1
007-6529-400,0.37318337,0.0,0.0,0.0,1
007-6530-400,0.174066,0.0,0.336041,0.0,1
007-6531-400,0.5576745,0.0,0.29329634,0.42040253,1
007-6532-400,0.42916697,0.82412505,0.5178333,0.46146303,1
007-6533-400,0.0,0.0,0.0,0.0,1
007-6534-400,0.0,0.0,0.06074497,0.0,1
007-6535-400,0.0,0.0,0.0,0.06896675,1
007-6536-400,0.09156743,0.0,0.0,0.06902307,1
007-6537-400,0.073877215,0.09908137,0.6513635,0.23464045,1
007-6538-400,0.0,0.0,0.07064244,0.057425946,1
007-6539-400,0.08086541,0.0,0.0,0.0,1
007-6540-400,0.21919411,0.0,0.0,0.53139555,1
007-6541-400,0.18750459,0.0,0.0,0.1397658,1
007-6542-400,0.0,0.0,0.60717785,0.0,1
007-6543-400,0.52095973,0.0,0.0,0.0,1
007-6545-400,0.15634716,0.0,0.058249682,0.86054003,1
007-6546-400,0.4632446,0.68483305,0.48243532,0.8264466,1
007-6547-400,0.84466445,0.64728254,0.0,0.3015213,1
007-6548-400,0.55861694,0.5356127,0.112828314,0.82291305,1
007-6549-400,0.39548755,0.0,0.16493979,0.0,1
007-6550-400,0.58492243,0.0,0.0,0.0,1
007-6551-400,0.8240197,0.0,0.0,0.655487,1
007-6552-400,0.10574505,0.1917958,0.5012934,0.0,1
007-6553-400,0.0,0.0,0.0,0.0,1
007-6554-400,0.73517495,0.0,0.60921407,0.395646,1
007-6555-400,0.17760009,0.0,0.0,0.8116683,1
007-6557-400,0.46186548,0.10648629,0.33642668,0.42581487,1
007-6558-400,0.7882284,0.0,0.0,0.0,1
007-6559-400,0.34376243,0.0,0.4687961,0.0,1
007-6560-400,0.6476729,0.0,0.077902675,0.0,1
007-6561-400,0.3188496,0.0,0.0,0.2755591,1
007-6562-400,0.8129152,0.0,0.057561815,0.2650267,1
007-6563-400,0.0,0.050743252,0.0,0.0,1
007-6564-400,0.5025141,0.7884673,0.0,0.157233,1
007-6565-400,0.45074844,0.0,0.0,0.0,1
007-6566-400,0.7269387,0.42360193,0.13351199,0.0,1
007-6567-400,0.25113067,0.26418737,0.0,0.18280345,1
007-6568-400,0.7637477,0.0,0.28037447,0.0,1
007-6569-400,0.7050412,0.0,0.1253331,0.5730817,1
007-6570-400,0.6090565,0.5371123,0.58730525,0.8277099,1
007-6571-400,0.0,0.0,0.86235917,0.08676559,1
007-6572-400,0.50803494,0.0,0.7376263,0.0,1
007-6573-400,0.17758253,0.0,0.0,0.7913976,1
007-6574-400,0.111608624,0.0,0.0,0.0,1
007-6575-400,0.24121368,0.0,0.0,0.09254882,1
007-6576-400,0.8025297,0.0,0.6479653,0.82926905,1
007-6577-400,0.43704435,0.05155471,0.57491297,0.8441269,1
007-6578-400,0.22976673,0.0,0.6157575,0.0,1
007-6579-400,0.40562648,0.06642106,0.0679172,0.0,1
007-6580-400,0.0,0.6127798,0.3528633,0.06643525,1
007-6581-400,0.38091478,0.063770294,0.0,0.09005654,1
007-6582-400,0.3910148,0.0,0.46278813,0.0,1
007-6583-400,0.2571268,0.0,0.4678308,0.45290786,1
007-6584-400,0.8092287,0.0,0.8246778,0.39051986,1
007-6585-400,0.37391555,0.0,0.63811016,0.0,1
007-6586-400,0.70107186,0.80089206,0.0,0.6413504,1
007-6587-400,0.0,0.0,0.78661776,0.13052565,1
007-6588-400,0.24967068,0.7636165,0.6256266,0.4773895,1
007-6589-400,0.41796267,0.3375193,0.5341346,0.7001251,1
007-6590-400,0.8633083,0.45721766,0.0,0.84356,1
007-6591-400,0.7084714,0.68276274,0.052886486,0.76637954,1
007-6592-400,0.8548595,0.44843572,0.0,0.7166479,1
007-6593-400,0.2543224,0.0,0.16609502,0.54782414,1
007-6594-400,0.76447356,0.80356973,0.0,0.83226687,1
007-6595-400,0.0,0.9431995,0.21228945,0.7358793,1
007-6596-400,0.7835188,0.28756207,0.676023,0.059141845,1
007-6597-400,0.8531232,0.0972074,0.0,0.32314217,1
007-6598-400,0.59317714,0.0,0.0,0.0,1
007-6599-400,0.63380855,0.16688699,0.33686346,0.4538452,1
007-6600-400,0.6554758,0.0,0.09236643,0.0,1
007-6601-400,0.49698713,0.0,0.13620862,0.0,1
007-6602-400,0.5657554,0.0,0.167389,0.33485097,1
007-6603-400,0.14876136,0.0,0.100043535,0.13110292,1
007-6605-400,0.41533256,0.0,0.6222101,0.05453229,1
007-6606-400,0.8156658,0.23058292,0.2947583,0.8071473,1
007-6608-400,0.8107885,0.064624876,0.85963845,0.73415303,1
007-6609-400,0.7537813,0.0,0.9227747,0.85036325,1
007-6610-400,0.51226634,0.19946161,0.8517312,0.6536934,1
007-6611-400,0.8323082,0.124908715,0.8667319,0.80586845,1
007-6612-400,0.848189,0.0,0.8896797,0.8467466,1
007-6613-400,0.72042376,0.37709546,0.8144603,0.333937,1
007-6615-400,0.8218664,0.051478744,0.23850346,0.8998569,1
007-6618-400,0.0,0.7795024,0.36386186,0.10263273,1
007-6619-400,0.54330176,0.11109781,0.80514985,0.7510163,1
007-6620-400,0.69731426,0.5801672,0.8143418,0.7515553,1
007-6621-400,0.443426,0.057017058,0.0,0.09681645,1
007-6622-400,0.069268376,0.0,0.40251458,0.066860735,1
007-6623-400,0.22120172,0.11902177,0.56659144,0.34831798,1
007-6624-400,0.10971302,0.1772159,0.0,0.556026,1
007-6625-400,0.4444687,0.0,0.0,0.21673709,1
007-6626-400,0.0,0.0,0.050762385,0.10568872,1
007-6627-400,0.5241554,0.14799085,0.2437574,0.3108729,1
007-6628-400,0.05172637,0.70366883,0.082840145,0.69586504,1
007-6629-400,0.0,0.67029893,0.0,0.48876926,1
007-6630-400,0.42536256,0.3835076,0.0,0.45390475,1
007-6631-400,0.35971883,0.0,0.811908,0.5124369,1
007-6632-400,0.23912954,0.73699164,0.76878285,0.4703213,1
007-6633-400,0.12829381,0.0,0.92088914,0.0,1
007-6634-400,0.0,0.16130671,0.0,0.59585315,1
007-6635-400,0.6179952,0.0,0.0,0.56791556,1
007-6636-400,0.11102012,0.0,0.0,0.0,1
007-6637-400,0.7455585,0.0,0.0,0.7017516,1
007-6638-400,0.17291081,0.43729052,0.44232056,0.6902313,1
007-6640-400,0.20568258,0.05129412,0.0740442,0.0,1
007-6642-400,0.27754468,0.41965097,0.7219029,0.4276593,1
007-6643-400,0.0,0.159976,0.70987326,0.56172013,1
007-6645-400,0.32117426,0.8224876,0.16020021,0.32639328,1
007-6648-400,0.7995816,0.72467643,0.069458514,0.83322114,1
007-6649-400,0.7958369,0.0,0.5941514,0.45516407,1
007-6650-400,0.1741983,0.2668171,0.2086243,0.26245278,1
007-6651-400,0.08904812,0.67840016,0.0,0.0,1
007-6652-400,0.5956446,0.0,0.09434274,0.30494606,1
007-6653-400,0.7595458,0.0,0.0,0.0,1
007-6654-400,0.58029443,0.0,0.0,0.0,1
007-6655-400,0.06163639,0.0,0.06974587,0.0,1
007-6656-400,0.7429535,0.8081862,0.4590186,0.77426034,1
007-6657-400,0.22777918,0.0,0.0,0.0,1
007-6658-400,0.3498392,0.15381026,0.6796191,0.5427305,1
007-6659-400,0.7418097,0.0,0.25909287,0.39204016,1
007-6660-400,0.0,0.0,0.7967143,0.0,1
007-6661-400,0.6527636,0.0,0.07756868,0.0,1
007-6662-400,0.0,0.0,0.06257433,0.0,1
007-6663-400,0.0,0.26247486,0.53443,0.0,1
007-6664-400,0.64918035,0.37561476,0.0,0.58505183,1
007-6665-400,0.0,0.0,0.0,0.0,1
007-6666-400,0.0,0.0,0.0,0.23411438,1
007-6667-400,0.69687307,0.38063103,0.38455412,0.75634766,1
007-6668-400,0.0,0.738505,0.3901232,0.5871208,1
007-6669-400,0.0,0.79049003,0.0,0.0,1
007-6670-400,0.15998545,0.93321675,0.32207024,0.49344912,1
007-6671-400,0.07053518,0.3325504,0.0,0.09850985,1
007-6672-400,0.823174,0.87356734,0.0,0.51096594,1
007-6673-400,0.6391813,0.060967684,0.0,0.08879909,1
007-6674-400,0.46777478,0.07612166,0.0,0.58414793,1
007-6675-400,0.57759774,0.0,0.0,0.33232164,1
007-6676-400,0.21486434,0.0,0.92784655,0.58519095,1
007-6677-400,0.16012874,0.8602432,0.3984995,0.44909012,1
007-6678-400,0.84677756,0.8388773,0.0,0.7010901,1
007-6679-400,0.5536644,0.0,0.3233874,0.0,1
007-6680-400,0.6654148,0.0,0.0,0.0,1
007-6681-400,0.4244614,0.0,0.0,0.1922332,1
007-6682-400,0.12682799,0.0,0.0,0.15789577,1
007-6683-400,0.5639838,0.0,0.2473866,0.0,1
007-6684-400,0.16028848,0.57636154,0.37756446,0.4723236,1
007-6685-400,0.06509143,0.52211845,0.0,0.5059771,1
007-6686-400,0.8464843,0.5643953,0.6829561,0.65603316,1
007-6687-400,0.0,0.0,0.42056242,0.64158994,1
007-6688-400,0.20756829,0.0,0.0,0.17914233,1
007-6689-400,0.15251738,0.17768145,0.9219169,0.61147624,1
007-6690-400,0.6076714,0.70042014,0.14137876,0.5500365,1
007-6691-400,0.29450816,0.88427186,0.7818656,0.42077902,1
007-6692-400,0.18012509,0.7805451,0.31636906,0.41559333,1
007-6693-400,0.20546755,0.0,0.0,0.37781525,1
007-6694-400,0.107748,0.12463963,0.0,0.24553809,1
007-6695-400,0.14847526,0.26974076,0.4826839,0.4637919,1
007-6696-400,0.48870304,0.9287446,0.068638474,0.59260696,1
007-6697-400,0.26113135,0.0,0.0,0.0,1
007-6698-400,0.7164649,0.5049544,0.57869905,0.17394021,1
007-6699-400,0.059718758,0.0,0.0,0.12784517,1
007-6700-400,0.1455071,0.0,0.0,0.051588178,1
007-6701-400,0.29615903,0.0,0.76251024,0.2910295,1
007-6702-400,0.37756824,0.18284899,0.6167467,0.24879175,1
007-6704-400,0.055828303,0.0,0.14214793,0.0,1
007-6705-400,0.17448655,0.104565054,0.0,0.0,1
007-6706-400,0.7723776,0.2741641,0.08755061,0.12983301,1
007-6707-400,0.67818004,0.0,0.0,0.35010964,1
007-6708-400,0.6200055,0.0,0.0,0.0854525,1
007-6709-400,0.8085737,0.9165666,0.1312029,0.6886915,1
007-6710-400,0.15762904,0.23125875,0.0,0.6649108,1
007-6711-400,0.6814037,0.055151165,0.0,0.7951579,1
007-6712-400,0.1612536,0.903774,0.0,0.13694087,1
007-6713-400,0.1530413,0.05667141,0.0,0.16047108,1
007-6714-400,0.09555644,0.4147206,0.14267471,0.35271505,1
007-6715-400,0.15044731,0.70781827,0.0,0.20043561,1
007-6716-400,0.11857259,0.8830788,0.0,0.0,1
007-6717-400,0.7533765,0.0,0.0,0.7064306,1
007-6718-400,0.13571665,0.0,0.4849272,0.15336543,1
007-6719-400,0.1542021,0.4960731,0.71514297,0.14482802,1
007-6720-400,0.064587355,0.0,0.09541193,0.24381709,1
007-6721-400,0.31537777,0.13827357,0.0,0.4651972,1
007-6722-400,0.0,0.12400669,0.91720617,0.64003026,1
007-6723-400,0.863929,0.1102843,0.7513504,0.6714657,1
007-6724-400,0.46806896,0.11179453,0.90765333,0.7674978,1
007-6725-400,0.60432094,0.74336016,0.9052166,0.22099373,1
007-6734-400,0.10309729,0.80730593,0.0,0.12505111,1
007-6735-400,0.0,0.34408695,0.2160272,0.282287,1
007-6736-400,0.6579697,0.09102142,0.0,0.18158734,1
007-6737-400,0.8038211,0.9060626,0.0,0.60906965,1
007-6740-400,0.73210317,0.89479864,0.28944105,0.0,1
007-6741-400,0.6696037,0.8674698,0.0,0.78220916,1
007-6742-400,0.7783357,0.11931458,0.32879943,0.646847,1
007-6743-400,0.8115,0.097076595,0.0,0.676792,1
007-6745-400,0.6255882,0.6825022,0.1705575,0.7695888,1
007-6746-400,0.32892358,0.0,0.7411427,0.65551734,1
007-6747-400,0.48729527,0.0,0.14690596,0.20456254,1
007-6748-400,0.38787237,0.3275782,0.32574695,0.39298683,1
007-6749-400,0.71436423,0.75080746,0.19048378,0.6601302,1
007-6750-400,0.78022146,0.5614975,0.49367246,0.7872958,1
007-6751-400,0.2013425,0.58375704,0.3648609,0.5135148,1
007-6752-400,0.07600701,0.0,0.40963864,0.5980976,1
007-6753-400,0.74646187,0.17672855,0.49696139,0.41272038,1
007-6754-400,0.8067472,0.60946447,0.0,0.08665627,1
007-6755-400,0.671876,0.38172317,0.08247581,0.4209817,1
007-6756-400,0.0,0.0,0.4760375,0.21546221,1
007-6757-400,0.85241985,0.74211997,0.0,0.7922959,1
007-6758-400,0.11941576,0.0,0.2666692,0.60603243,1
007-6759-400,0.7614569,0.13090956,0.64832914,0.72145754,1
007-6760-400,0.6859737,0.111001074,0.5798342,0.8368592,1
007-6761-400,0.09490153,0.8946046,0.081505746,0.75237966,1
007-6762-400,0.7040717,0.3668121,0.6714758,0.80306053,1
007-6763-400,0.0,0.0,0.0,0.0,1
007-6764-400,0.7055523,0.40726733,0.4039783,0.0,1
007-6765-400,0.8290814,0.0,0.0,0.42505816,1
20170323093705822,0.1543889,0.0,0.0,0.06951049,0
20170323093707381,0.0,0.0,0.0,0.0,0
20170323093821503,0.75874186,0.0,0.7269815,0.0,0
20170323093944125,0.0,0.0,0.0,0.0,0
20170323093945725,0.0,0.0,0.07023606,0.0,0
20170323094333366,0.0,0.0,0.0,0.0,0
20170323094334954,0.0,0.0,0.22775069,0.23945206,0
20170323094433433,0.13514203,0.0,0.0,0.0,0
20170323094832144,0.0,0.0,0.0,0.0,0
20170323094905895,0.46011144,0.081983805,0.29432333,0.0,0
20170323094906953,0.60195124,0.0,0.055551022,0.0,0
20170323095042818,0.4617766,0.0,0.0,0.21597818,0
20170323095138379,0.0,0.0,0.0,0.0,0
20170323095139979,0.0,0.0,0.0,0.0,0
20170323095325734,0.0,0.0,0.0,0.0,0
20170323095327323,0.0,0.0,0.0,0.0,0
20170323095950738,0.20073009,0.0,0.0,0.0,0
20170323095952352,0.0,0.0,0.0,0.0,0
20170323101411151,0.0,0.0,0.0,0.0,0
20170323101805685,0.13934374,0.0,0.0,0.0,0
20170323101844209,0.058003336,0.0,0.0,0.0,0
20170323102532714,0.0,0.0,0.0,0.0,0
20170323103303961,0.0,0.0,0.0,0.22619936,0
20170323103305543,0.34506303,0.0,0.0,0.0,0
20170323104718939,0.4214393,0.0,0.0,0.0,0
20170323110334357,0.22503945,0.0,0.0,0.0,0
20170323110340307,0.3002206,0.0,0.0,0.0,0
20170323110608547,0.0,0.0,0.0,0.0,0
20170323110609014,0.0,0.0,0.0,0.0,0
20170323114802884,0.06561056,0.0,0.0,0.0,0
20170323114805847,0.18483362,0.0,0.0,0.07782021,0
20170323114856047,0.0,0.0,0.0,0.05308181,0
20170323114953915,0.0,0.0,0.0,0.0,0
20170323130204055,0.27648714,0.0,0.0,0.0,0
20170323130205239,0.0,0.0,0.0,0.0,0
20170323130338822,0.058170646,0.0,0.0,0.0,0
20170323130340134,0.25248635,0.0,0.0,0.0,0
20170323130757983,0.2639737,0.0,0.0,0.0,0
20170323130758448,0.22782606,0.0,0.0,0.0,0
20170323130834970,0.1566338,0.0,0.0,0.0,0
20170323130835496,0.32077664,0.0,0.0,0.0,0
20170323130911479,0.3487565,0.0,0.0,0.0,0
20170323131021773,0.43458408,0.0,0.0,0.0,0
20170323140209715,0.0,0.0,0.0,0.0,0
20170323140215836,0.37736475,0.0,0.0,0.0,0
20170323140256043,0.5427388,0.0,0.0,0.09380439,0
20170323140301229,0.0,0.0,0.0,0.0,0
20170323141149360,0.056895763,0.0,0.0,0.0,0
20170323141155955,0.052304775,0.0,0.0,0.0,0
20170323141507129,0.055577993,0.0,0.0,0.0,0
20170323141914278,0.14562008,0.0,0.0,0.0,0
20170323142918454,0.0,0.0,0.0,0.0,0
20170323152656323,0.5643625,0.0,0.6806997,0.0,0
20170323153113302,0.0,0.0,0.0,0.0,0
20170323153825474,0.05663377,0.0,0.0,0.0,0
20170323162112796,0.0,0.0,0.0,0.055443317,0
20170323162238639,0.10726479,0.0,0.0,0.0,0
20170323162238925,0.0,0.0,0.0,0.0,0
20170323162415135,0.0,0.0,0.0,0.0,0
20170323162415464,0.0,0.0,0.0,0.0,0
20170323172129117,0.13405174,0.0,0.0,0.0,0
20170323172134956,0.0,0.0,0.0,0.0,0
20170323172228668,0.5100439,0.0,0.0,0.0,0
20170324074015232,0.0,0.0,0.0,0.0,0
20170324074536077,0.0,0.0,0.0,0.0,0
20170324074957283,0.078296125,0.0,0.0,0.0,0
20170324075158165,0.0,0.0,0.0,0.0,0
20170324075346975,0.0,0.0,0.0,0.0,0
20170324075348523,0.0,0.0,0.0,0.0,0
20170324075706591,0.0,0.0,0.0,0.0,0
20170324075708136,0.0,0.0,0.0,0.0,0
20170324080421980,0.19810152,0.0,0.0,0.0,0
20170324080423631,0.0,0.0,0.0,0.15198386,0
20170324080703043,0.0,0.0,0.0,0.0,0
20170324080704607,0.07372722,0.0,0.0,0.0,0
20170324080917203,0.0,0.0,0.0,0.0,0
20170324080918804,0.0,0.0,0.0,0.0,0
20170324081121248,0.085258335,0.0,0.0,0.0,0
20170324081122857,0.0,0.0,0.0,0.0,0
20170324081733358,0.665477,0.0,0.0,0.0,0
20170324082030082,0.0,0.0,0.0,0.08773306,0
20170324082251139,0.13225168,0.0,0.0,0.0,0
20170324082252731,0.0,0.0,0.0,0.0,0
20170324082847204,0.0,0.0,0.0,0.0,0
20170324082848774,0.0,0.0,0.0,0.0,0
20170324083212839,0.0,0.0,0.0,0.0,0
20170324083513388,0.06703788,0.0,0.0,0.08093473,0
20170324083515012,0.0,0.0,0.0,0.0,0
20170324083758293,0.0,0.0,0.0,0.0,0
20170324083949673,0.0,0.0,0.0,0.0,0
20170324084144836,0.16336599,0.0,0.0,0.0,0
20170324084357218,0.0,0.0,0.0,0.0,0
20170324084426937,0.0,0.0,0.0,0.0,0
20170324084838993,0.09622449,0.0,0.0,0.0,0
20170324084840579,0.0,0.0,0.0,0.07495621,0
20170324085147957,0.5615945,0.0,0.0,0.0,0
20170324085149565,0.38883263,0.0,0.0,0.0,0
20170324085456190,0.068954915,0.0,0.0,0.0,0
20170324085722015,0.0,0.0,0.078421116,0.4148211,0
20170324085929970,0.58474016,0.0,0.0,0.0,0
20170324085931557,0.20713437,0.0,0.0,0.0,0
20170324090522483,0.0,0.0,0.24303937,0.0,0
20170324090524051,0.21484077,0.0,0.0,0.0,0
20170324091045547,0.0,0.0,0.0,0.0,0
20170324091221882,0.0,0.07802525,0.0,0.17874187,0
20170324091224883,0.0,0.1098572,0.0,0.4210868,0
20170324091347852,0.0,0.0,0.0,0.0,0
20170324091537897,0.0,0.0,0.0,0.079461396,0
20170324091539449,0.0,0.0,0.0,0.0,0
20170324091734239,0.0,0.0,0.0,0.0,0
20170324091735788,0.06256351,0.0,0.0,0.0,0
20170324091958147,0.0,0.0,0.0,0.0,0
20170324091959765,0.0,0.2643819,0.0,0.0,0
20170324092207111,0.0,0.0,0.0,0.0,0
20170324092423588,0.69596255,0.0,0.07135144,0.07430455,0
20170324092425163,0.6224109,0.0,0.0,0.0,0
20170324092621974,0.0,0.0,0.0,0.0,0
20170324092623566,0.0,0.0,0.0,0.0,0
20170324092825264,0.0,0.0,0.0,0.0,0
20170324093012531,0.8187297,0.0,0.0,0.0,0
20170324093012821,0.0,0.0,0.0,0.0,0
20170324093107776,0.0,0.0,0.0,0.0,0
20170324093109343,0.0,0.0,0.0,0.0,0
20170324093303394,0.0,0.0,0.0,0.0,0
20170324093304975,0.0,0.0,0.0,0.0,0
20170324093728577,0.0,0.0,0.0,0.0,0
20170324094019439,0.0532282,0.0,0.0,0.0,0
20170324094021003,0.0,0.0,0.0,0.0,0
20170324094410750,0.24224037,0.0,0.066458076,0.0,0
20170324094647604,0.0,0.0,0.0,0.0,0
20170324094649192,0.0,0.0,0.0,0.54940003,0
20170324094841624,0.0,0.0,0.0,0.0,0
20170324095036327,0.0,0.0,0.0,0.0,0
20170324095037893,0.0,0.0,0.0,0.0,0
20170324095301169,0.0,0.0,0.0,0.0,0
20170324095302762,0.0,0.0,0.0,0.0,0
20170324095312870,0.0,0.0,0.0,0.0,0
20170324095528097,0.0,0.0,0.0,0.0,0
20170324095529660,0.0,0.0,0.0,0.0,0
20170324095907957,0.0,0.0,0.0,0.0,0
20170324100528998,0.0,0.0,0.0,0.0,0
20170324101034222,0.28761715,0.0,0.0,0.22319606,0
20170324101738972,0.0,0.0,0.0,0.07187778,0
20170324101740531,0.0,0.0,0.0,0.0,0
20170324102541915,0.116208196,0.0,0.33171842,0.0,0
20170324103347095,0.0,0.0,0.0,0.0,0
20170324103349937,0.0,0.0,0.0,0.0,0
20170324103451027,0.0,0.0,0.0,0.0,0
20170324103452611,0.0,0.100711524,0.0,0.0,0
20170324104428221,0.15488082,0.0,0.0,0.05832362,0
20170324104839547,0.359797,0.0,0.0,0.0,0
20170324104915088,0.64962703,0.0,0.0,0.0,0
20170324110301615,0.0,0.0,0.0,0.0,0
20170324110307341,0.0,0.0,0.0,0.0,0
20170324111244129,0.0,0.0,0.0,0.0,0
20170324112237946,0.25065863,0.0,0.0,0.0,0
20170324112314257,0.1994308,0.0,0.0,0.0,0
20170324112320019,0.1657449,0.0,0.0,0.070450366,0
20170324112557007,0.3025239,0.0,0.0,0.069499105,0
20170324112903585,0.05710852,0.0,0.0,0.0,0
20170324112909191,0.1005719,0.0,0.0,0.0,0
20170324135324545,0.0,0.0,0.0,0.0,0
20170324140135441,0.0,0.0,0.0,0.07151991,0
20170324140208565,0.16135648,0.0,0.06843606,0.12503535,0
20170324140209599,0.38174027,0.0,0.0,0.0,0
20170324140245887,0.05312568,0.0,0.0,0.0,0
20170324140645615,0.6751019,0.0,0.0,0.0,0
20170324140648051,0.67483217,0.0,0.0,0.0,0
20170324140847654,0.14985874,0.0,0.0,0.0,0
20170324140849407,0.05817929,0.0,0.0,0.0,0
20170324143921857,0.20650992,0.0,0.0,0.0,0
20170324144131476,0.0,0.0,0.0,0.0,0
20170324144203455,0.086872846,0.0,0.0,0.0,0
20170324144203614,0.4992609,0.0,0.0,0.0,0
20170324144240446,0.0,0.0,0.0,0.0,0
20170324144241048,0.0,0.0,0.0,0.0,0
20170324144304719,0.0,0.0,0.0,0.0,0
20170324150600534,0.20591882,0.0,0.0,0.0,0
20170326075840285,0.0,0.0,0.0,0.0,0
20170326080809380,0.6857549,0.0,0.0,0.07032177,0
20170326080816565,0.10919243,0.0,0.0,0.0,0
20170326081646277,0.090210825,0.0,0.0,0.0,0
20170326081652962,0.0,0.0,0.0,0.0872145,0
20170326082221994,0.0,0.0,0.27391493,0.0,0
20170326082228400,0.0,0.0,0.10802412,0.05687073,0
20170326085552768,0.0,0.0,0.0,0.0,0
20170326090056897,0.081665635,0.0,0.0,0.0,0
20170326090501956,0.0,0.0,0.0,0.0,0
20170326091619636,0.0,0.0,0.0,0.0,0
20170326091625665,0.0,0.0,0.0,0.0,0
20170326091858070,0.0,0.0,0.0,0.0,0
20170326091904327,0.6409842,0.0,0.0,0.06962779,0
20170326092329336,0.0,0.0,0.0,0.0,0
20170326092747892,0.0,0.0,0.0,0.51318103,0
20170326093023147,0.0,0.0,0.0,0.0,0
20170326093029051,0.0,0.0,0.0,0.0,0
20170326093333813,0.08363974,0.0,0.0,0.052874833,0
20170326093340254,0.0,0.0,0.0,0.0,0
20170326093743368,0.053437233,0.0,0.0,0.0,0
20170326094731919,0.09444615,0.0,0.0,0.21254379,0
20170326094738452,0.25698882,0.0,0.0,0.22446516,0
20170326095038980,0.14067906,0.0,0.0,0.0,0
20170326095045439,0.0,0.0,0.0,0.0,0
20170326095729604,0.0,0.0,0.0,0.0,0
20170326095737386,0.0,0.0,0.0,0.0,0
20170326100016067,0.0,0.0,0.0,0.0,0
20170326100026531,0.0,0.0,0.0,0.0,0
20170326100838085,0.0,0.0,0.0,0.0,0
20170326100843964,0.3733393,0.0,0.0,0.0,0
20170326101139893,0.0,0.0,0.0,0.0,0
20170326104627144,0.0,0.0,0.0,0.0,0
20170326104628428,0.16539922,0.0,0.0,0.0,0
20170326104842424,0.0590235,0.0,0.0,0.0,0
20170326104849119,0.0,0.0,0.0,0.0,0
20170326104849419,0.0,0.0,0.0,0.0,0
20170326104919990,0.10327178,0.0,0.0,0.0,0
20170326105022553,0.14022774,0.0,0.0,0.0,0
20170327075318134,0.0,0.0,0.0,0.0,0
20170327075319486,0.0,0.0,0.0,0.0,0
20170327075631732,0.0,0.0,0.0,0.0,0
20170327075633088,0.0,0.0,0.0,0.0,0
20170327080743745,0.0,0.0,0.0,0.0,0
20170327081937492,0.47927544,0.0,0.0,0.0,0
20170327081938871,0.0,0.0,0.0,0.0,0
20170327082612907,0.19641626,0.0,0.0,0.0,0
20170327082614262,0.07098663,0.0,0.0,0.0,0
20170327083655755,0.0,0.0,0.0,0.0,0
20170327084037780,0.14228442,0.0,0.0,0.22522968,0
20170327084039129,0.0,0.0,0.0,0.0,0
20170327084459458,0.11415297,0.0,0.7387887,0.0,0
20170327084500823,0.0,0.0,0.0,0.09134078,0
20170327084919035,0.0,0.0,0.0,0.19248426,0
20170327084920414,0.25675344,0.0,0.0,0.0,0
20170327085031887,0.0,0.0,0.0,0.0,0
20170327085656497,0.0,0.0,0.0,0.0,0
20170327090617334,0.0,0.0,0.0,0.0,0
20170327090618698,0.0,0.0,0.0,0.0,0
20170327091023750,0.23735932,0.0,0.0,0.0,0
20170327091025156,0.084011495,0.0,0.0,0.05858451,0
20170327091508081,0.0,0.0,0.0,0.0,0
20170327091508471,0.0,0.0,0.0,0.0,0
20170327092530674,0.0,0.0,0.0,0.0,0
20170327092929948,0.0,0.0,0.0,0.0,0
20170327093219784,0.0,0.0,0.0,0.0,0
20170327093221196,0.0,0.13189533,0.0,0.07926512,0
20170327094324636,0.094802976,0.0,0.0,0.0,0
20170327094326044,0.0,0.0,0.0,0.0,0
20170327094656820,0.0,0.0,0.0,0.09136298,0
20170327094658211,0.050928652,0.0,0.28453624,0.0,0
20170327094724718,0.096974134,0.0,0.0,0.0,0
20170327094915462,0.0,0.07365525,0.0,0.0,0
20170327095113002,0.0,0.0,0.0,0.0,0
20170327095114395,0.15191469,0.0,0.0,0.0,0
20170327100623481,0.10478872,0.0,0.0,0.0,0
20170327100837150,0.0,0.0,0.0,0.0,0
20170327100838638,0.0,0.0,0.0,0.0,0
20170327101529137,0.61634856,0.0,0.0,0.0,0
20170327101530578,0.20076612,0.0,0.0,0.0,0
20170327101756551,0.0,0.0,0.0,0.0,0
20170327101757957,0.0,0.0,0.0,0.0,0
20170327102219037,0.0,0.0,0.0,0.0,0
20170327102220440,0.0,0.0,0.0,0.0,0
20170327102429259,0.0,0.0,0.0,0.121793866,0
20170327102430632,0.0,0.0,0.0,0.12162128,0
