,hard_exudate,hemorrhage,cotton_wool_spot,microhemorrhages,gt_binary
20060412_59100_0200_PP,0.59708124,0.0,0.0,0.33556855,1
20060412_59124_0200_PP,0.25192904,0.0,0.0,0.4435298,1
20060412_59175_0200_PP,0.09791005,0.0,0.0,0.0,0
20060412_59196_0200_PP,0.0,0.0,0.0,0.0,0
20060412_59242_0200_PP,0.1633577,0.0,0.0,0.22103813,1
20060412_59259_0200_PP,0.0,0.0,0.0,0.07829535,0
20060412_59338_0200_PP,0.0,0.0,0.0,0.29933095,0
20060412_59355_0200_PP,0.29742873,0.0,0.0,0.08192155,0
20060412_59400_0200_PP,0.23434621,0.0,0.12193039,0.35605878,1
20060412_59423_0200_PP,0.7860229,0.0,0.77928686,0.0,1
20060412_59636_0200_PP,0.13954231,0.0,0.0,0.3417716,1
20060412_59658_0200_PP,0.0,0.0,0.0,0.15746236,1
20060412_59717_0200_PP,0.0,0.0,0.31615418,0.669015,1
20060412_59735_0200_PP,0.25191063,0.0,0.0,0.81114846,1
20060412_60337_0200_PP,0.48809874,0.0,0.84598243,0.17590892,1
20060412_60396_0200_PP,0.61316526,0.0,0.069832385,0.21017471,1
20060412_60454_0200_PP,0.0,0.0,0.61753786,0.5275426,1
20060412_60475_0200_PP,0.0,0.0,0.0,0.0,1
20060412_60545_0200_PP,0.19455045,0.0,0.0,0.30351394,1
20060412_60573_0200_PP,0.12590379,0.0,0.0,0.19564754,1
20060412_60751_0200_PP,0.35085678,0.0,0.0,0.2722977,0
20060412_60773_0200_PP,0.1544748,0.0,0.0,0.0,0
20060412_60825_0200_PP,0.071992666,0.0,0.0,0.5493155,1
20060412_60845_0200_PP,0.15614468,0.0,0.0,0.4172606,1
20060412_60895_0200_PP,0.7403207,0.0,0.0,0.23906612,1
20060412_60913_0200_PP,0.0,0.0,0.0,0.5755095,1
20060412_60978_0200_PP,0.2356658,0.0,0.0,0.72539854,1
20060412_61000_0200_PP,0.24671924,0.0,0.0,0.5263865,1
20060412_61064_0200_PP,0.0,0.0,0.0,0.2729044,0
20060412_61081_0200_PP,0.49006307,0.0,0.18092605,0.19676915,1
20060412_61151_0200_PP,0.34003904,0.0,0.0,0.8760576,1
20060412_61169_0200_PP,0.644184,0.0,0.0,0.7572967,1
20060412_61222_0200_PP,0.3297723,0.0,0.0,0.8527926,1
20060412_61251_0200_PP,0.4423476,0.0,0.0,0.14641881,1
20060412_61299_0200_PP,0.0,0.0,0.0,0.38894936,1
20060412_61316_0200_PP,0.0,0.0,0.0,0.15323025,1
20060412_61365_0200_PP,0.0,0.0,0.0,0.23265135,0
20060412_61383_0200_PP,0.0,0.0,0.0,0.2823184,0
20060412_61433_0200_PP,0.0,0.0,0.0,0.0,0
20060412_61450_0200_PP,0.089931995,0.0,0.0,0.13486803,0
20060412_61501_0200_PP,0.0,0.19733265,0.0,0.75274,1
20060412_61525_0200_PP,0.6462651,0.0,0.0,0.20714119,0
20060412_61593_0200_PP,0.5997539,0.0,0.0,0.16063201,1
20060412_61615_0200_PP,0.0,0.0,0.0,0.0,1
20060412_61665_0200_PP,0.0,0.0,0.0,0.0,0
20060412_61681_0200_PP,0.083293855,0.0,0.0,0.0,1
20060412_61790_0200_PP,0.0,0.0,0.0,0.17209902,0
20060412_61808_0200_PP,0.0,0.0,0.0,0.68651414,1
20060412_62936_0200_PP,0.83636975,0.0,0.0,0.89236474,1
20060412_62960_0200_PP,0.5125396,0.0,0.1885744,0.83174396,1
20060412_63009_0200_PP,0.0,0.0,0.0,0.25195098,1
20060412_63032_0200_PP,0.0,0.0,0.0,0.0,1
20060412_63088_0200_PP,0.0,0.0,0.0,0.1847429,1
20060412_63104_0200_PP,0.55956316,0.0,0.8774451,0.2597078,1
20060522_43758_0100_PP,0.30240458,0.0,0.0,0.0,0
20060522_45069_0100_PP,0.0,0.0,0.0,0.0,1
20060522_45212_0100_PP,0.15087926,0.0,0.0,0.5348028,1
20060522_45248_0100_PP,0.48505253,0.0,0.0,0.63660705,1
20060522_45402_0100_PP,0.0,0.0,0.0,0.0,1
20060522_45455_0100_PP,0.30050296,0.0,0.0,0.6394892,1
20060522_45541_0100_PP,0.8927735,0.934731,0.38138336,0.67208606,1
20060522_45583_0100_PP,0.85099304,0.60193336,0.6096667,0.83606887,1
20060522_45691_0100_PP,0.7966133,0.21611348,0.0,0.7671416,1
20060522_45718_0100_PP,0.5551959,0.0,0.0,0.82386833,1
20060522_45777_0100_PP,0.07406798,0.0,0.0,0.0,0
20060522_45796_0100_PP,0.3129828,0.0,0.0,0.0,0
20060522_45853_0100_PP,0.0,0.0,0.0,0.0,0
20060522_45873_0100_PP,0.0,0.0,0.0,0.0,0
20060522_45935_0100_PP,0.0,0.0,0.0,0.0,1
20060522_45967_0100_PP,0.0,0.0,0.0,0.0,1
20060522_46104_0100_PP,0.0,0.0,0.0,0.0,0
20060522_46149_0100_PP,0.0,0.0,0.0,0.06715852,0
20060522_46379_0100_PP,0.5850687,0.0,0.0,0.051671237,0
20060522_46400_0100_PP,0.3496711,0.0,0.0,0.0,0
20060522_46454_0100_PP,0.11558846,0.0,0.0,0.0,1
20060523_42953_0100_PP,0.31436312,0.0,0.0,0.0,0
20060523_43016_0100_PP,0.079990625,0.0,0.0,0.39547774,1
20060523_43038_0100_PP,0.0,0.0,0.0,0.46557042,1
20060523_43105_0100_PP,0.0,0.0,0.0,0.0,0
20060523_43123_0100_PP,0.0,0.0,0.0,0.0,0
20060523_43174_0100_PP,0.0,0.7723628,0.0,0.8117684,1
20060523_43196_0100_PP,0.0,0.65121907,0.74634576,0.7942413,1
20060523_43248_0100_PP,0.0,0.0,0.0,0.0,0
20060523_43267_0100_PP,0.318681,0.0,0.0,0.0,1
20060523_43333_0100_PP,0.17700687,0.0,0.0,0.0,0
20060523_43354_0100_PP,0.19728643,0.0,0.0,0.0,0
20060523_45216_0100_PP,0.0,0.0,0.0,0.7048405,1
20060523_45235_0100_PP,0.21569693,0.0,0.0,0.54402435,1
20060523_45300_0100_PP,0.0,0.0,0.0,0.0,0
20060523_45316_0100_PP,0.0,0.0,0.0,0.0,0
20060523_45369_0100_PP,0.5249836,0.0,0.0,0.47832894,1
20060523_45389_0100_PP,0.78641015,0.0,0.0,0.7390268,1
20060523_45449_0100_PP,0.81281406,0.0,0.0,0.0522424,0
20060523_45467_0100_PP,0.0,0.0,0.21755707,0.0,0
20060523_45524_0100_PP,0.0,0.0,0.0,0.0,0
20060523_45548_0100_PP,0.0,0.0,0.0,0.0,0
20060523_45662_0100_PP,0.5234337,0.0,0.0,0.5419707,1
20060523_45697_0100_PP,0.76364434,0.0,0.0,0.35135913,1
20060523_45787_0100_PP,0.09963241,0.0,0.0,0.2604198,1
20060523_45812_0100_PP,0.84832215,0.0,0.0,0.43838906,1
20060523_47987_0100_PP,0.82747996,0.0,0.0,0.0,0
20060523_48005_0100_PP,0.0,0.0,0.0,0.0,0
20060523_48028_0100_PP,0.7880976,0.0,0.05328816,0.7729574,1
20060523_48102_0100_PP,0.629751,0.0,0.21847668,0.3922534,1
20060523_48136_0100_PP,0.07961181,0.0,0.13809827,0.0,0
20060523_48161_0100_PP,0.0,0.0,0.26398483,0.0,0
20060523_48182_0100_PP,0.65440595,0.46694887,0.0,0.7606453,1
20060523_48199_0100_PP,0.5219343,0.0,0.0,0.7126774,1
20060523_48406_0100_PP,0.0,0.0,0.0,0.0,0
20060523_48425_0100_PP,0.0,0.0,0.0,0.0,1
20060523_48477_0100_PP,0.2797818,0.0,0.08090764,0.43720412,1
20060523_48499_0100_PP,0.39367977,0.38124838,0.0,0.76088774,1
20060523_48572_0100_PP,0.075683564,0.0,0.0,0.50448143,1
20060523_48591_0100_PP,0.07829693,0.0,0.0,0.0,0
20060523_48643_0100_PP,0.0,0.0,0.0,0.14000198,1
20060523_48659_0100_PP,0.0,0.0,0.0,0.0,1
20060523_48709_0100_PP,0.0,0.0,0.0,0.0,0
20060523_48728_0100_PP,0.0,0.0,0.0,0.0,0
20060523_48787_0100_PP,0.0,0.0,0.0,0.22123289,1
20060523_48816_0100_PP,0.0,0.0,0.0,0.23015273,1
20060523_48890_0100_PP,0.24605641,0.0,0.0,0.0,0
20060523_48931_0100_PP,0.0,0.0,0.0,0.0,0
20060523_48990_0100_PP,0.08486131,0.0,0.0,0.43576458,1
20060523_49010_0100_PP,0.0,0.0,0.0,0.28104734,1
20060523_49100_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49120_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49176_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49191_0100_PP,0.6012447,0.0,0.28032672,0.0,0
20060523_49269_0100_PP,0.23563781,0.0,0.0,0.051169902,1
20060523_49288_0100_PP,0.0,0.0,0.0,0.0,1
20060523_49449_0100_PP,0.0,0.0,0.0,0.0,1
20060523_49515_0100_PP,0.24621728,0.0,0.0,0.119535536,0
20060523_49573_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49591_0100_PP,0.0,0.0,0.0,0.08439487,1
20060523_49663_0100_PP,0.23870179,0.0,0.0,0.0,0
20060523_49681_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49726_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49745_0100_PP,0.0,0.0,0.0,0.0,0
20060523_49791_0100_PP,0.817986,0.0,0.051952124,0.9031807,1
20060523_49809_0100_PP,0.87576914,0.0,0.14230856,0.7129947,1
20060523_49859_0100_PP,0.0,0.0,0.0,0.61200607,1
20060523_49875_0100_PP,0.0,0.0,0.0,0.4699747,1
20060523_49928_0100_PP,0.41099474,0.0,0.0,0.33919352,1
20060523_49942_0100_PP,0.437728,0.0,0.0,0.40219903,1
20060523_50003_0100_PP,0.26986295,0.0,0.801365,0.8594376,1
20060523_50019_0100_PP,0.46092483,0.0,0.67305374,0.72945726,1
20060523_50135_0100_PP,0.07597405,0.0,0.0,0.1794571,1
20060523_50153_0100_PP,0.0,0.0,0.0,0.0,0
20060523_50234_0100_PP,0.651964,0.0,0.0,0.46799582,1
20060523_50262_0100_PP,0.79610443,0.0,0.0,0.5817765,1
20060523_50325_0100_PP,0.0,0.0,0.0,0.0,0
20060523_50342_0100_PP,0.0,0.0,0.0,0.0,0
20060523_50392_0100_PP,0.7391893,0.0,0.0,0.05065316,1
20060523_50408_0100_PP,0.55051744,0.0,0.0,0.0,1
20060523_50469_0100_PP,0.5592781,0.44412374,0.0,0.8804701,1
20060523_50489_0100_PP,0.0,0.7285369,0.3943121,0.85673094,1
20060523_50539_0100_PP,0.83031994,0.3910725,0.8702946,0.8837999,1
20060523_50556_0100_PP,0.8726007,0.591653,0.13203526,0.8073317,1
20060523_50616_0100_PP,0.0,0.0,0.0,0.0,0
20060523_50631_0100_PP,0.0,0.0,0.0,0.0,0
20060523_50707_0100_PP,0.0,0.0,0.0,0.86845374,1
20060523_50730_0100_PP,0.23290059,0.0,0.23756331,0.0,1
20060523_50790_0100_PP,0.8604057,0.13559681,0.0,0.77432215,1
20060523_50806_0100_PP,0.6953368,0.0,0.60239536,0.39269364,1
20060529_56013_0100_PP,0.09070107,0.0,0.08471289,0.0,0
20060529_56039_0100_PP,0.0,0.0,0.0,0.0,0
20060529_56255_0100_PP,0.11819279,0.0,0.0,0.7317402,1
20060529_56338_0100_PP,0.19149876,0.0,0.0,0.5600948,1
20060529_56420_0100_PP,0.0,0.0,0.0,0.0,0
20060529_56442_0100_PP,0.0,0.0,0.0,0.0,0
20060529_56563_0100_PP,0.0,0.0,0.0,0.0,0
20060529_56592_0100_PP,0.100286335,0.0,0.0,0.0,0
20060529_56700_0100_PP,0.27741668,0.0,0.0,0.6995227,1
20060529_56730_0100_PP,0.0,0.0,0.0,0.31936443,1
20060529_56834_0100_PP,0.7557106,0.0,0.0,0.51363105,1
20060529_56853_0100_PP,0.5491238,0.0,0.0,0.51606077,1
20060529_56948_0100_PP,0.0,0.0,0.0,0.0,0
20060529_56968_0100_PP,0.0,0.0,0.0,0.0,0
20060529_57030_0100_PP,0.74687636,0.0,0.0,0.81198645,1
20060529_57063_0100_PP,0.6062858,0.0,0.0,0.8173953,1
20060529_57156_0100_PP,0.0,0.0,0.0,0.77891695,1
20060529_57174_0100_PP,0.22456646,0.0,0.0681144,0.0,1
20060529_57261_0100_PP,0.0,0.0,0.0,0.0,0
20060529_57287_0100_PP,0.673121,0.0,0.0,0.68694866,0
20060529_57351_0100_PP,0.0,0.0,0.0,0.0,0
20060529_57372_0100_PP,0.0,0.0,0.0,0.0,0
20060529_57430_0100_PP,0.78316784,0.0,0.0,0.79652596,1
20060529_57447_0100_PP,0.7780025,0.0,0.0,0.59254825,1
20060530_36860_0100_PP,0.84762096,0.09356052,0.0,0.7849503,1
20060530_36895_0100_PP,0.55039924,0.0,0.0,0.8586712,1
20060530_51254_0100_PP,0.0,0.0,0.0,0.0,0
20060530_51279_0100_PP,0.0,0.0,0.0,0.0,0
20060530_51377_0100_PP,0.6853231,0.0,0.0,0.7683479,1
20060530_51399_0100_PP,0.44501272,0.0,0.07490724,0.57624555,1
20060530_53042_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53062_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53132_0100_PP,0.05922696,0.0,0.0,0.0,0
20060530_53152_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53233_0100_PP,0.0,0.0,0.52520424,0.1329552,1
20060530_53271_0100_PP,0.36990237,0.10956821,0.0,0.85173035,1
20060530_53421_0100_PP,0.76405156,0.12437272,0.28986245,0.89950407,1
20060530_53455_0100_PP,0.805043,0.0,0.0,0.76757586,1
20060530_53522_0100_PP,0.48021182,0.0,0.0,0.0943948,1
20060530_53540_0100_PP,0.37377137,0.0,0.0,0.36390394,1
20060530_53597_0100_PP,0.86345357,0.0,0.0,0.0,0
20060530_53617_0100_PP,0.1952796,0.0,0.0,0.0,1
20060530_53742_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53761_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53816_0100_PP,0.0,0.0,0.0,0.0,0
20060530_53836_0100_PP,0.33459967,0.0,0.0,0.0,0
20060530_53928_0100_PP,0.0,0.0,0.0,0.80405724,0
20060530_53954_0100_PP,0.0,0.0,0.0,0.0,0
20060530_54011_0100_PP,0.0,0.0,0.0,0.81698775,1
20060530_54030_0100_PP,0.07801983,0.07669115,0.0,0.51713246,1
20060530_54107_0100_PP,0.7019402,0.0,0.0,0.6828982,1
20060530_54117_0100_PP,0.6935127,0.0,0.0,0.67100275,1
20060530_54223_0100_PP,0.0,0.0,0.5152455,0.4490413,1
20060530_54242_0100_PP,0.2467879,0.60584164,0.17916393,0.82196724,1
20060530_54312_0100_PP,0.7499627,0.2874266,0.0,0.5848312,1
20060530_54332_0100_PP,0.8149471,0.0,0.0,0.6274335,1
20060530_54529_0100_PP,0.5504719,0.0,0.48448607,0.88214135,1
20060530_54556_0100_PP,0.83748317,0.21871206,0.88011146,0.70313257,1
20060530_54632_0100_PP,0.10636246,0.0,0.0,0.32327902,1
20060530_54653_0100_PP,0.10500181,0.0,0.0,0.070570886,1
20060530_55180_0100_PP,0.0,0.0,0.0,0.0,0
20060530_55203_0100_PP,0.0,0.0,0.0,0.0,1
20060530_55370_0100_PP,0.0,0.0,0.0,0.0,1
20060530_55390_0100_PP,0.0,0.0,0.0,0.15742335,1
20060530_55451_0100_PP,0.0,0.0,0.4380113,0.0,1
20060530_55468_0100_PP,0.0,0.0,0.87375677,0.0,1
20060530_55607_0100_PP,0.17939922,0.0,0.25255036,0.0,0
20060530_55628_0100_PP,0.0,0.0,0.54453343,0.0,1
20060530_55724_0100_PP,0.4881752,0.0,0.0,0.7622153,1
20060530_55746_0100_PP,0.6656076,0.0,0.0,0.65084815,1
20060530_55816_0100_PP,0.5174111,0.0,0.0,0.6906339,1
20060530_55837_0100_PP,0.2243357,0.0,0.0,0.79690945,1
